id_card_id,submission_date,id_type,issuing_country,image_sharpness,brightness_score,contrast_score,hologram_detected,hologram_confidence,microprint_quality,uv_features_detected,uv_confidence,ocr_confidence,font_consistency_score,text_alignment_score,face_detected,face_detection_confidence,face_quality_score,face_symmetry_score,edge_consistency,lighting_consistency,color_histogram_score,template_match_score,is_expired,document_age_years,is_fraudulent,fraud_type,predicted_fraudulent,fraud_probability,prediction_correct,risk_category
ID008981,2024-03-31,state_id,Italy,0.8304,0.7359,0.8084,True,0.8592,0.6879,True,0.8732,0.8902,0.9145,0.8308,True,1.044,0.8134,0.9024,0.9109,0.8616,0.8823,0.9343,False,8.28,0,,0,0.0,True,low_risk
ID008982,2023-08-11,passport,USA,0.851,0.8965,0.8695,True,0.7793,0.9752,False,0.8899,0.8431,0.86,0.8409,True,0.9613,0.909,0.8815,0.9247,0.8956,0.6145,0.8528,False,4.69,0,,0,0.005,True,low_risk
ID008983,2023-04-29,passport,UK,0.7518,0.7835,0.953,True,0.8624,0.7994,False,0.86,0.9939,0.9831,0.7703,True,0.998,0.6513,0.8166,0.8114,0.8714,0.6955,0.9055,False,4.68,0,,0,0.0,True,low_risk
ID008984,2022-06-19,state_id,Spain,0.7985,0.7431,0.8527,True,0.9848,0.8532,True,0.8109,0.9855,0.9246,0.6869,True,0.9095,0.7747,0.8382,0.8682,0.8328,0.9343,1.0,False,0.31,0,,0,0.0,True,low_risk
ID008985,2022-09-19,passport,Italy,0.9278,0.8829,0.8583,True,0.8334,0.8145,True,0.832,0.8395,1.0,0.9945,True,0.8878,0.8457,0.8453,0.897,0.9078,0.8271,1.0,False,6.04,0,,0,0.0,True,low_risk
ID008986,2025-10-08,state_id,USA,0.8404,0.8789,0.8411,True,0.8633,0.7575,False,0.8699,0.8903,0.9123,0.8298,False,0.0,0.0,0.7603,0.8422,0.8082,0.6978,0.9888,False,8.08,0,,0,0.0,True,low_risk
ID008987,2025-04-15,state_id,UK,0.856,0.8639,0.8727,True,0.732,0.9401,True,0.8315,0.9359,0.8324,0.8787,True,0.912,0.8268,0.7564,0.9727,1.0,0.948,0.934,False,6.35,0,,0,0.0,True,low_risk
ID008988,2022-06-03,drivers_license,UK,1.0,0.6294,0.8243,True,1.0,0.8024,True,0.8185,0.8914,0.8839,0.839,True,0.9453,0.6865,0.8488,0.8802,0.6993,0.8203,0.9557,False,1.28,0,,0,0.0,True,low_risk
ID008989,2023-02-17,national_id,Canada,0.9006,0.7874,0.9237,True,0.8778,0.8549,True,0.8171,1.0,1.0,0.8815,True,0.9258,0.8335,0.8576,0.906,0.7312,0.9029,0.8843,False,1.36,0,,0,0.0,True,low_risk
ID008990,2022-05-10,passport,Germany,0.7669,0.7316,0.5321,False,0.2796,0.3871,False,0.2637,0.9574,0.3615,0.5966,True,0.8913,0.4286,0.7743,0.5835,0.375,0.8879,0.5852,False,1.27,1,altered_text,1,0.998857723591031,True,critical_risk
ID008991,2025-01-22,national_id,UK,0.7309,0.8602,0.8077,True,0.7596,0.9447,True,0.898,0.8934,0.9843,0.852,True,0.9096,0.9273,0.9131,0.8044,0.873,0.8284,0.9928,False,1.04,0,,0,0.0,True,low_risk
ID008992,2024-11-02,national_id,Italy,0.9407,0.7623,0.9238,True,0.9155,0.7483,True,0.7944,0.7924,0.9055,0.8687,True,1.0059,0.8095,0.8351,0.8601,0.7779,0.976,1.0,False,2.53,0,,0,0.0,True,low_risk
ID008993,2022-12-05,passport,Germany,0.892,0.7841,0.895,True,1.0,0.9179,True,0.8344,0.8332,0.9632,0.9183,True,0.8742,1.0,0.9562,0.8561,0.8905,0.8813,0.9114,False,4.47,0,,0,0.0,True,low_risk
ID008994,2024-10-03,drivers_license,Canada,0.796,0.6952,0.8749,False,0.855,0.8348,True,0.9486,0.8921,0.7637,0.9106,True,0.9991,0.7819,0.894,0.7957,0.669,0.9242,0.8402,False,6.26,0,,0,0.003760320967554367,True,low_risk
ID008995,2025-01-16,national_id,Italy,0.8357,0.7498,0.7076,False,0.9263,0.828,False,0.7944,0.9381,0.9128,0.9542,True,1.0074,0.6316,0.9423,0.8784,0.7584,0.7205,0.8987,False,1.27,0,,0,0.0,True,low_risk
ID008996,2024-11-21,state_id,Spain,0.887,0.8544,0.971,True,1.0,0.6729,True,0.7894,0.9509,0.9601,0.7971,True,0.8727,0.8246,0.7657,0.9099,0.8816,0.7921,0.8167,False,9.21,0,,0,0.0,True,low_risk
ID008997,2022-07-05,national_id,Australia,0.8182,0.7764,0.7522,False,0.8705,0.8172,True,0.6832,0.8983,0.8728,0.8338,True,0.9272,0.8088,0.8581,0.9805,0.7908,0.8455,0.8556,False,6.73,0,,0,0.0,True,low_risk
ID008998,2023-03-14,passport,UK,0.915,0.4204,0.5544,False,0.5884,0.6343,True,0.194,0.5124,0.8838,0.8875,True,0.8506,0.7847,0.68,0.4098,0.4093,0.3827,0.5966,False,3.56,1,altered_text,1,0.978085546977438,True,critical_risk
ID008999,2025-08-03,passport,UK,0.8178,1.0,0.9221,True,0.9832,1.0,True,1.0,0.9325,0.9632,0.8882,True,0.919,0.9499,0.8499,0.9571,0.9389,0.8274,0.8496,False,9.94,0,,0,0.0,True,low_risk
ID009000,2023-11-29,passport,Australia,0.7597,0.9988,0.9234,True,0.9217,0.7815,True,0.9378,0.9787,0.8545,0.8573,True,0.9056,0.8207,0.7843,0.8525,0.729,0.8338,0.9324,False,5.84,0,,0,0.0,True,low_risk
ID009001,2024-10-15,drivers_license,UK,0.8285,0.7476,0.7502,True,0.7678,0.818,True,0.7841,0.9968,1.0,0.8006,True,0.9372,0.9376,0.8653,0.9977,0.9972,0.6584,0.9839,False,9.35,0,,0,0.0,True,low_risk
ID009002,2023-06-24,passport,France,0.8182,0.6687,0.8246,False,0.9362,0.749,True,0.8832,0.8407,0.8341,0.8198,True,0.8587,0.8113,0.9246,0.9286,0.8526,0.8169,0.8626,False,4.54,0,,0,0.0,True,low_risk
ID009003,2023-08-31,state_id,UK,0.5751,0.8027,0.7704,False,0.2476,0.3685,False,0.3785,0.531,0.649,0.6102,True,0.893,0.6031,0.7061,0.5159,0.2165,0.7693,0.7279,True,4.02,1,fake_hologram,1,0.9989410510138944,True,critical_risk
ID009004,2025-05-20,state_id,Spain,0.9844,0.6608,0.7648,True,0.8673,0.9474,True,0.7679,0.8774,0.889,0.7949,True,0.9289,0.7827,0.7769,0.927,0.9658,0.8414,0.7777,False,8.56,0,,0,0.00450494589699531,True,low_risk
ID009005,2023-07-17,state_id,Canada,0.9785,0.9348,0.7843,True,0.9949,0.9902,True,0.7957,0.9074,0.9506,0.8217,True,0.9771,0.7721,0.8611,0.9074,0.8712,0.9782,0.8525,False,0.53,0,,0,0.0,True,low_risk
ID009006,2023-11-21,national_id,Spain,0.9605,0.812,0.9029,False,0.8504,0.8101,True,0.8072,1.0,0.9867,0.8877,False,0.0,0.0,0.7413,0.9617,1.0,0.7525,0.8872,False,1.76,0,,0,0.0,True,low_risk
ID009007,2023-01-26,national_id,Spain,0.8523,0.9134,0.7692,True,0.9525,0.837,True,0.8939,0.8926,0.8136,0.9916,True,0.9567,0.8121,0.947,0.9264,0.7486,0.8596,0.8789,False,7.86,0,,0,0.0,True,low_risk
ID009008,2022-10-16,drivers_license,Australia,0.8273,0.942,0.8225,True,0.865,0.9002,True,0.8136,0.9046,0.9393,0.8501,True,1.0049,0.9345,0.807,0.8158,0.813,1.0,0.9461,False,6.88,0,,0,0.0,True,low_risk
ID009009,2024-07-10,drivers_license,Italy,0.9084,0.5938,0.851,False,1.0,0.9268,True,0.7479,1.0,0.9166,0.9231,True,0.9446,0.8797,0.8968,0.8401,0.8282,0.9623,1.0,False,1.32,0,,0,0.0,True,low_risk
ID009010,2024-11-16,passport,Italy,0.838,0.7246,0.8588,False,0.9518,0.7495,False,0.7918,0.8357,0.9023,0.9485,True,0.8979,0.8277,0.7764,0.9492,0.7728,0.7464,0.9679,False,6.77,0,,0,0.0,True,low_risk
ID009011,2023-01-23,national_id,Spain,0.7917,1.0,0.7085,True,1.0,0.6855,False,0.8578,0.9739,0.8579,0.9049,True,0.8895,0.8741,0.8178,0.9718,0.8825,0.8267,0.9032,False,8.76,0,,0,0.0,True,low_risk
ID009012,2024-06-25,drivers_license,Canada,0.8606,0.8805,0.66,False,0.9895,0.6835,True,0.8164,0.9283,0.9868,0.8672,True,0.9113,0.9127,1.0,0.8715,0.7722,0.6899,0.8227,False,1.53,0,,0,0.0045049458969953085,True,low_risk
ID009013,2022-04-08,passport,Germany,0.8315,0.8751,0.8387,False,0.8585,0.939,False,0.7566,0.9107,0.8771,0.8618,True,0.9135,0.6589,0.8147,0.9629,1.0,0.717,0.8984,False,2.97,0,,0,0.0,True,low_risk
ID009014,2025-08-15,national_id,Australia,0.9376,0.6219,0.5957,False,0.8429,0.8581,True,1.0,0.9644,0.9792,0.9346,True,0.9396,0.8557,0.872,1.0,0.847,0.5588,0.8191,False,2.25,0,,0,0.03975322180029841,True,low_risk
ID009015,2024-02-22,national_id,Canada,0.8626,0.824,1.0,True,0.8796,0.8062,False,0.9343,0.8076,0.891,0.7926,True,0.8935,0.9345,0.8743,0.9771,0.8588,1.0,0.873,False,1.79,0,,0,0.0,True,low_risk
ID009016,2022-07-01,state_id,Spain,0.8273,0.8283,0.7258,True,0.9793,0.7369,False,0.8663,1.0,0.861,0.852,True,0.9004,0.9336,0.9434,0.9802,1.0,0.6979,0.9072,False,1.39,0,,0,0.0,True,low_risk
ID009017,2025-02-09,passport,Germany,0.7465,0.7566,0.8774,True,0.9822,0.817,True,1.0,0.9377,0.8696,1.0,True,1.0156,0.8858,0.7368,0.8737,0.9321,0.7393,0.9234,False,3.78,0,,0,0.0,True,low_risk
ID009018,2025-09-26,national_id,Canada,0.8485,0.8323,0.8541,True,0.7552,0.9462,True,0.8722,0.9064,0.8246,0.9796,True,1.0469,1.0,0.8885,0.9641,0.9067,0.7557,0.9498,False,9.34,0,,0,0.0,True,low_risk
ID009019,2024-04-29,national_id,Italy,0.8061,0.699,0.6963,True,0.9313,0.896,False,0.7294,0.9904,1.0,0.8856,True,0.947,0.7871,0.79,1.0,0.9065,0.9257,1.0,False,7.62,0,,0,0.0,True,low_risk
ID009020,2025-06-20,passport,Canada,0.8489,0.6973,0.8796,True,0.8998,0.9372,True,0.9113,0.8867,1.0,0.8777,True,0.9339,0.9376,0.8835,0.8854,0.8328,0.7483,0.9331,False,7.91,0,,0,0.0,True,low_risk
ID009021,2022-11-01,national_id,Australia,0.8045,0.768,0.9145,True,0.8299,0.8757,False,0.9531,0.8166,1.0,0.9294,True,0.8967,1.0,0.8322,0.8628,0.8203,0.7363,0.9551,False,9.55,0,,0,0.0,True,low_risk
ID009022,2024-02-05,national_id,Canada,1.0,0.7787,0.9706,True,0.9683,0.6347,True,0.9779,0.9115,0.7971,0.9444,True,1.0523,0.7442,0.8817,0.9361,0.7571,0.7399,0.9602,False,7.79,0,,0,0.0,True,low_risk
ID009023,2024-10-23,drivers_license,France,0.9342,1.0,0.6985,True,0.9502,0.7489,True,0.7553,0.9727,0.88,0.9406,True,0.9272,0.8313,0.9625,0.8767,0.7056,0.7781,0.9159,False,3.11,0,,0,0.0,True,low_risk
ID009024,2023-04-11,passport,Australia,0.8683,0.8569,0.8255,True,0.9354,0.8554,True,0.9203,0.9588,0.9271,0.7598,True,1.0314,0.7607,0.7635,0.9371,0.8328,0.9171,0.8568,False,1.92,0,,0,0.0,True,low_risk
ID009025,2023-05-08,national_id,Germany,0.8423,0.8549,0.7988,True,0.932,0.943,True,0.966,0.9101,1.0,0.8751,True,0.9761,0.9565,0.9676,0.9847,0.9773,0.8173,0.9015,False,9.61,0,,0,0.0,True,low_risk
ID009026,2024-08-21,state_id,Canada,0.7578,0.1509,0.2075,False,0.2137,0.2988,True,0.4266,0.7164,0.7147,0.6404,True,0.8949,0.6988,0.6428,0.6577,0.4883,0.7085,0.8196,False,1.42,1,template_mismatch,1,0.9988050758787054,True,critical_risk
ID009027,2024-12-19,state_id,France,0.864,0.726,0.8959,True,0.8756,0.7665,True,0.804,0.8971,0.8739,0.912,True,0.844,0.7841,0.9179,0.8122,0.8516,0.9805,0.8295,False,7.53,0,,0,0.0,True,low_risk
ID009028,2023-07-01,passport,Spain,0.9307,0.6806,0.9158,False,0.9401,0.8419,False,0.8206,0.9396,0.8401,0.9164,True,0.9551,0.9472,0.8675,0.7894,0.8364,1.0,0.9024,False,9.33,0,,0,0.0,True,low_risk
ID009029,2022-06-16,drivers_license,USA,0.9984,0.9985,0.9106,False,0.8176,0.8336,True,0.7069,0.926,0.801,0.9781,True,0.9667,0.8615,0.9844,0.9199,0.8757,0.7152,0.9707,True,8.85,0,,0,0.004802108858691616,True,low_risk
ID009030,2025-08-30,state_id,Spain,0.8184,0.8288,0.9123,True,0.8234,0.7522,True,0.9863,0.9816,0.9729,0.8542,False,0.0,0.0,0.5627,0.9346,0.8105,0.7771,0.933,False,2.32,0,,0,0.0,True,low_risk
ID009031,2023-01-14,passport,UK,0.7451,1.0,0.7922,False,0.8032,0.8963,True,0.8332,0.913,0.845,0.9231,True,0.8917,0.7194,0.8475,0.8674,0.927,0.7089,0.9672,False,7.19,0,,0,0.0,True,low_risk
ID009032,2022-09-23,drivers_license,Germany,0.7818,0.71,0.7801,True,0.8474,0.842,False,0.9207,0.9488,0.9022,1.0,True,0.9544,0.8419,0.9169,1.0,0.8127,0.8138,0.9263,False,3.32,0,,0,0.0,True,low_risk
ID009033,2025-01-15,national_id,Italy,0.9328,0.8766,0.9464,True,0.8612,0.6741,True,0.6347,0.8274,0.8425,0.8653,True,0.9214,0.8551,0.7484,0.9549,0.9958,0.8588,0.8851,False,7.79,0,,0,0.022848500889496245,True,low_risk
ID009034,2022-11-23,national_id,Spain,0.9961,0.8082,0.7634,False,0.9665,0.8168,False,0.8448,0.8533,0.8332,1.0,False,0.0,0.0,0.9388,0.957,0.8031,0.795,0.8818,False,5.22,0,,0,0.0,True,low_risk
ID009035,2024-01-06,national_id,UK,0.7731,0.8509,0.6389,True,0.8273,0.7608,False,0.9136,0.9153,1.0,0.9228,True,0.9168,0.8167,0.7143,0.874,0.7644,0.756,0.8854,False,6.1,0,,0,0.005,True,low_risk
ID009036,2023-02-17,drivers_license,UK,0.7449,0.9499,0.969,True,0.8569,0.7916,True,0.8853,0.8488,0.8838,0.9425,False,0.0,0.0,0.483,0.9459,0.9407,0.893,1.0,False,4.05,0,,0,0.0,True,low_risk
ID009037,2024-04-07,national_id,UK,0.9057,0.85,0.9093,True,0.8177,0.7554,True,0.7376,0.9468,0.9149,0.8761,True,0.943,0.7103,0.8065,0.8259,0.9419,0.7131,0.9115,False,8.85,0,,0,0.0,True,low_risk
ID009038,2025-11-27,drivers_license,UK,0.8213,0.9196,0.8579,False,0.765,0.785,True,0.8781,0.8809,0.9378,1.0,True,0.9095,0.897,0.7991,0.9012,0.9044,0.715,0.9528,False,6.56,0,,0,0.0,True,low_risk
ID009039,2024-05-05,national_id,Australia,0.8072,0.7747,0.9333,True,0.9733,0.8374,True,0.7201,0.9935,0.7983,0.8478,True,0.9797,0.9497,0.8828,0.869,0.7689,0.7731,0.8753,False,5.51,0,,0,0.0,True,low_risk
ID009040,2023-09-06,passport,Canada,0.8136,0.7393,0.8947,False,0.757,0.8554,True,0.8343,1.0,0.9855,0.8005,True,0.9283,0.8209,0.7285,0.8292,0.8702,0.7547,0.8992,False,0.37,0,,0,0.0,True,low_risk
ID009041,2024-10-19,passport,Canada,0.9419,0.7632,0.877,True,0.949,0.8683,False,0.7539,0.9752,0.9274,0.883,True,0.9488,0.6802,1.0,0.9917,0.9694,0.8217,0.9117,False,6.08,0,,0,0.0,True,low_risk
ID009042,2025-08-15,state_id,UK,0.8173,0.8929,0.9274,False,0.8378,0.7952,True,0.9115,0.9104,0.7706,0.8668,True,0.9096,0.8132,0.9945,0.9306,0.8076,0.8338,0.8492,False,3.61,0,,0,0.0,True,low_risk
ID009043,2025-05-11,drivers_license,France,0.8878,0.9153,0.95,True,0.9985,0.8744,True,0.9044,0.8889,0.9277,0.972,True,1.0341,0.7374,0.8453,0.9171,0.8627,0.6924,0.9603,False,2.84,0,,0,0.0,True,low_risk
ID009044,2023-11-20,state_id,France,0.8697,0.7927,0.8332,True,0.8511,0.6756,True,0.8092,0.8302,0.9589,0.7729,True,0.8963,0.6969,0.9,0.9627,0.9623,0.8044,0.9208,False,0.08,0,,0,0.0,True,low_risk
ID009045,2022-02-02,national_id,Canada,0.8236,0.847,0.7747,True,0.9246,0.861,True,0.8307,1.0,0.7764,0.8538,True,0.9093,0.7465,0.8406,0.7627,0.7132,0.8292,0.9012,False,2.17,0,,0,0.00450494589699531,True,low_risk
ID009046,2023-05-06,drivers_license,UK,0.8375,0.8585,0.5623,True,0.7909,0.8066,True,0.771,0.9513,0.7467,0.8646,True,0.8897,0.7897,0.8093,1.0,0.879,0.8275,0.9569,False,5.47,0,,0,0.02936240517481216,True,low_risk
ID009047,2023-06-07,national_id,Canada,0.9184,0.8893,0.6019,True,0.8157,0.9307,True,0.8315,0.9328,0.8291,0.9601,True,0.9552,0.7451,0.9333,0.9757,0.8825,1.0,0.875,False,5.21,0,,0,0.0,True,low_risk
ID009048,2023-04-14,passport,Canada,0.8528,0.907,0.7827,False,0.8391,0.7708,False,0.9396,0.8781,0.8489,0.8759,True,0.9207,0.8292,0.8074,0.8729,0.7262,0.8365,0.8908,False,2.81,0,,0,0.0,True,low_risk
ID009049,2022-05-25,passport,Germany,0.8563,0.8379,0.8464,True,0.8436,0.7824,True,0.9791,0.9444,0.8116,0.8847,True,1.0197,0.9358,0.8445,0.8285,0.7987,0.8273,0.9094,False,9.24,0,,0,0.0,True,low_risk
ID009050,2025-10-26,drivers_license,Italy,0.825,0.8513,0.7029,True,0.9608,0.8394,False,0.8648,0.9728,0.9154,0.8027,True,0.8728,0.8122,0.8216,0.8535,0.9215,0.9111,0.9901,False,1.34,0,,0,0.0,True,low_risk
ID009051,2024-05-22,passport,Germany,0.7564,0.8111,0.7841,True,0.817,0.8687,True,0.8978,0.8949,0.94,0.9645,True,0.998,0.7573,0.7371,0.9322,0.84,0.8443,0.9149,False,6.92,0,,0,0.0,True,low_risk
ID009052,2023-04-07,passport,UK,0.9319,0.8069,0.8567,True,0.8904,0.7233,True,0.8546,0.8896,0.8352,0.9047,True,0.9274,0.7424,0.8719,0.7433,0.9466,0.763,0.9333,False,4.97,0,,0,0.002870649857954546,True,low_risk
ID009053,2024-06-14,passport,Australia,0.8833,0.8779,0.8868,True,0.8621,0.9499,True,0.8676,0.9844,0.9154,0.922,True,0.9606,0.7622,0.9634,0.9048,0.9064,0.821,0.8557,False,5.0,0,,0,0.0,True,low_risk
ID009054,2024-12-01,national_id,Spain,0.9723,0.7721,0.8085,False,0.8002,0.6988,False,0.8656,0.7968,1.0,0.8869,True,0.9902,0.8829,1.0,0.9147,0.8693,1.0,0.9151,True,5.94,0,,0,0.0,True,low_risk
ID009055,2024-11-01,passport,Canada,0.7741,0.7089,0.8789,False,0.8667,0.8888,False,0.8683,0.8799,0.964,0.9312,True,0.8847,0.8063,0.9507,0.9172,0.8154,0.9989,1.0,False,1.03,0,,0,0.0,True,low_risk
ID009056,2023-08-28,passport,Germany,0.792,0.9713,0.7082,True,0.8385,0.8207,True,0.9091,0.9283,0.8249,0.789,True,0.8325,0.9142,0.9092,0.9039,0.8829,0.9526,0.9514,False,8.03,0,,0,0.0,True,low_risk
ID009057,2025-09-02,state_id,Australia,0.9441,0.9438,0.8275,True,0.9104,0.9909,True,0.8057,0.9513,0.8148,0.8059,False,0.0,0.0,0.4938,0.8669,0.7969,0.8879,0.9461,False,7.52,0,,0,0.004292446568432232,True,low_risk
ID009058,2024-02-14,state_id,Australia,0.8442,0.8154,0.8235,True,0.933,0.7428,False,0.8205,0.9911,0.8686,0.912,True,0.9436,0.8026,0.922,0.9162,0.8993,0.9885,0.7359,False,9.49,0,,0,0.019633438363210413,True,low_risk
ID009059,2023-03-06,passport,Germany,0.7624,0.968,0.8579,False,0.6784,0.8902,True,0.8495,0.9048,0.7954,0.9857,True,0.9282,0.596,0.7877,0.8934,0.8672,0.7715,0.9421,False,4.76,0,,0,0.006358809513926683,True,low_risk
ID009060,2025-09-19,state_id,Australia,0.9884,0.8773,0.8509,True,0.8836,0.9483,False,0.9495,0.78,0.7519,0.9427,True,0.9703,0.6971,0.8338,0.9415,0.8307,0.9525,0.7451,False,7.44,0,,0,0.02437414524750091,True,low_risk
ID009061,2024-04-30,drivers_license,Germany,0.8699,0.8432,0.8326,True,0.8843,0.8844,True,0.9302,1.0,0.9686,0.9061,True,0.934,0.6733,0.6881,0.8399,1.0,0.8638,0.8552,False,1.03,0,,0,0.0,True,low_risk
ID009062,2022-11-12,national_id,Australia,0.8993,1.0,0.7171,True,0.8865,0.6449,True,0.6914,0.9001,0.8377,0.8456,True,0.8818,0.7513,1.0,0.8741,0.8895,0.8534,0.8473,False,7.11,0,,0,0.0,True,low_risk
ID009063,2023-01-31,national_id,UK,0.7401,0.9022,0.8098,True,0.8988,0.6988,True,0.7276,0.9329,0.8637,0.8641,True,0.9434,0.743,1.0,1.0,0.961,0.9339,0.9423,False,1.85,0,,0,0.0,True,low_risk
ID009064,2025-08-28,passport,Italy,0.8755,0.723,0.8441,True,0.9166,0.8324,True,0.7365,0.8086,0.8341,0.8919,True,0.9284,0.7561,0.9418,0.7298,0.9479,0.8553,1.0,False,8.77,0,,0,0.01338553395580119,True,low_risk
ID009065,2023-05-28,national_id,Spain,0.8236,0.8046,0.7307,False,0.7668,0.739,True,0.8404,0.8699,1.0,0.7698,True,1.0128,0.8135,0.9489,0.875,0.9325,0.7739,0.9306,False,5.77,0,,0,0.0,True,low_risk
ID009066,2025-08-25,state_id,France,0.9412,0.7088,0.8535,True,0.8891,0.7486,True,0.9114,0.8255,0.8994,0.903,True,0.9672,0.7322,1.0,0.9744,0.955,0.5985,0.9043,False,6.55,0,,0,0.0,True,low_risk
ID009067,2025-03-02,national_id,Germany,0.8892,0.8658,0.8436,True,0.861,0.7719,True,0.8478,0.8922,0.8978,0.8157,True,1.0111,0.7525,0.8346,0.8519,0.7094,0.8691,1.0,False,3.42,0,,0,0.0,True,low_risk
ID009068,2022-08-07,drivers_license,France,0.6835,0.8633,0.9202,True,0.779,0.7922,True,0.9269,1.0,0.9385,0.9387,True,0.8854,0.6389,0.8645,0.7313,0.8743,0.8141,0.8805,False,2.25,0,,0,0.017331779338543,True,low_risk
ID009069,2025-03-31,passport,France,0.8749,0.962,0.8706,True,0.7726,0.9195,True,0.9811,0.9506,0.9459,0.8591,True,0.948,0.991,0.968,0.8238,0.7351,0.8605,0.9604,False,6.97,0,,0,0.0,True,low_risk
ID009070,2024-12-11,national_id,Italy,0.9125,0.7751,0.8773,True,0.8197,1.0,True,0.9847,0.9176,0.8772,0.974,True,1.0151,0.7849,0.8804,0.9347,0.8873,0.9476,1.0,False,7.65,0,,0,0.0,True,low_risk
ID009071,2024-12-26,drivers_license,UK,0.9711,0.8756,0.952,True,0.816,0.8629,True,0.8642,0.8503,0.9563,1.0,True,0.8815,0.7786,0.7576,0.7431,0.8493,0.8805,0.9122,False,2.67,0,,0,0.004775110229741989,True,low_risk
ID009072,2025-10-16,drivers_license,Australia,0.8106,0.6452,0.839,True,0.8152,0.8223,True,0.7992,1.0,0.9676,0.8641,True,0.9685,0.8945,0.9199,0.8459,0.8226,0.8818,0.8502,False,6.1,0,,0,0.0,True,low_risk
ID009073,2024-08-28,national_id,USA,0.5353,0.2914,0.4825,True,0.3295,0.3198,True,0.0277,0.7942,0.7085,0.4733,True,0.9436,0.8931,0.6138,0.8622,0.679,0.5007,0.7522,True,1.88,1,synthetic_id,1,0.9780690507640124,True,critical_risk
ID009074,2022-06-04,state_id,Canada,0.9242,0.7532,0.8369,True,0.8907,0.7911,True,1.0,0.7867,0.9781,0.8985,True,0.9125,0.9276,0.779,0.9557,0.7844,0.7907,0.9509,False,9.29,0,,0,0.0,True,low_risk
ID009075,2023-11-25,passport,France,0.7745,0.808,0.9171,True,0.9029,0.733,True,0.784,0.8596,0.9694,0.884,True,0.9589,0.8646,0.7478,0.9394,0.6931,0.9194,0.9339,False,1.42,0,,0,0.0,True,low_risk
ID009076,2023-11-02,drivers_license,Australia,0.9198,0.4644,0.3464,False,0.4821,0.5459,False,0.2615,0.956,1.0,0.1925,True,0.973,0.8854,0.9556,0.3275,0.2472,0.3762,0.7207,False,3.95,1,expired_genuine,1,0.9817100243746364,True,critical_risk
ID009077,2024-04-29,passport,UK,0.9817,0.8027,0.7637,True,0.8871,0.8941,False,0.9257,0.9022,0.8376,0.9284,True,0.9619,0.8365,0.8883,0.8698,0.9349,0.6768,0.9568,False,8.58,0,,0,0.0,True,low_risk
ID009078,2022-08-01,state_id,France,0.9657,0.6912,0.9495,False,0.9613,1.0,True,0.7706,0.9527,0.9059,0.8563,True,0.9477,1.0,0.8444,0.7671,0.8418,0.775,0.8414,False,1.58,0,,0,0.0,True,low_risk
ID009079,2022-01-31,state_id,Canada,0.8619,0.7538,0.7749,True,0.8619,1.0,False,0.9082,0.8451,0.896,0.854,True,0.9695,0.888,0.9544,0.7755,0.8304,0.8967,0.9219,False,8.1,0,,0,0.0,True,low_risk
ID009080,2024-01-06,national_id,Spain,0.7725,0.9159,0.9197,True,0.9341,0.833,True,0.7854,1.0,0.9051,0.9834,True,0.9965,0.9008,0.8665,0.8735,0.8534,0.9818,0.8853,False,9.53,0,,0,0.0,True,low_risk
ID009081,2023-09-24,national_id,UK,0.7747,0.7999,0.8479,True,0.8214,0.7781,True,0.866,0.9168,1.0,0.9306,True,0.9469,0.8096,0.8565,0.9143,0.9117,0.7627,0.8807,False,7.32,0,,0,0.0,True,low_risk
ID009082,2022-05-18,state_id,France,0.8631,0.8858,0.9128,False,0.8648,0.8796,True,1.0,0.9412,0.9609,0.8636,True,0.9224,0.8007,0.7877,0.7854,0.9335,0.9041,0.9292,False,5.88,0,,0,0.0,True,low_risk
ID009083,2023-03-20,passport,France,0.6826,0.7513,0.7808,False,0.8303,0.8052,False,0.7388,0.9379,0.9452,0.8273,True,0.9019,0.823,0.865,0.91,0.9364,0.7544,0.8439,False,3.49,0,,0,0.0035408453788874287,True,low_risk
ID009084,2023-11-15,national_id,Spain,0.9696,0.9514,0.87,True,0.7883,0.891,True,0.7905,0.8942,0.9258,1.0,True,0.9988,0.9787,0.8428,0.907,0.9655,0.8474,0.8134,False,4.14,0,,0,0.0,True,low_risk
ID009085,2024-10-21,state_id,France,0.765,0.7536,0.7855,True,0.9076,0.861,True,0.9178,0.9949,1.0,0.7936,True,0.934,0.691,0.965,0.8823,0.9869,0.9654,0.9325,False,3.2,0,,0,0.0,True,low_risk
ID009086,2023-02-11,passport,Australia,0.8954,0.7119,0.8341,True,0.9186,0.8125,False,1.0,0.875,0.9405,1.0,True,0.9372,0.7429,0.9068,0.8134,0.7637,0.6564,0.7597,False,5.58,0,,0,0.02563708661544325,True,low_risk
ID009087,2024-10-24,national_id,Italy,0.8838,0.8727,0.8547,True,0.8168,0.93,True,0.794,0.8555,0.9419,0.9331,True,0.9084,0.7076,0.9766,0.8774,0.9216,0.8237,0.8967,False,2.57,0,,0,0.0,True,low_risk
ID009088,2022-09-25,state_id,Germany,0.8462,0.8829,0.7584,True,0.9105,0.936,True,0.8559,0.8103,0.7739,0.8602,True,0.9868,0.7891,0.9106,0.8713,0.9099,0.8269,0.9054,False,2.69,0,,0,0.0,True,low_risk
